id,Target
91215,0.8951
91216,0.8076
91217,0.9037
91218,0.9027
91219,0.9359
91220,0.9591
91221,0.8761
91222,0.9902
91223,0.9682
91224,0.8019
91225,0.4975
91226,0.9819
91227,0.849
91228,0.9729
91229,0.9607
91230,0.8584
91231,0.6014
91232,0.9177
91233,0.4825
91234,0.4875
91235,0.9351
91236,0.5114
91237,0.7623
91238,0.6169
91239,0.8162
91240,0.7475
91241,0.8855
91242,0.9564
91243,0.892
91244,0.9559
91245,0.5432
91246,0.7841
91247,0.7622
91248,0.7022
91249,0.5209
91250,0.7666
91251,0.4996
91252,0.7684
91253,0.8045
91254,0.9296
91255,0.6297
91256,0.5977
91257,0.9807
91258,0.9933
91259,0.9928
91260,0.4971
91261,0.7531
91262,0.9185
91263,0.8858
91264,0.9973
91265,0.9681
91266,0.9642
91267,0.9839
91268,0.5755
91269,0.9951
91270,0.9762
91271,0.9531
91272,0.9769
91273,0.8053
91274,0.6767
91275,0.9393
91276,0.5629
91277,0.9587
91278,0.7005
91279,0.6109
91280,0.6247
91281,0.9951
91282,0.958
91283,0.9308
91284,0.5558
91285,0.981
91286,0.6491
91287,0.8832
91288,0.6761
91289,0.9065
91290,0.7764
91291,0.9848
91292,0.9945
91293,0.9887
91294,0.9684
91295,0.9547
91296,0.9418
91297,0.9162
91298,0.8779
91299,0.9956
91300,0.952
91301,0.4069
91302,0.7488
91303,0.9369
91304,0.9799
91305,0.5045
91306,0.9319
91307,0.4653
91308,0.9633
91309,0.9144
91310,0.9204
91311,0.7602
91312,0.9691
91313,0.5531
91314,0.9373
91315,0.9913
91316,0.9316
91317,0.6334
91318,0.9932
91319,0.9359
91320,0.7681
91321,0.4913
91322,0.9934
91323,0.5854
91324,0.8872
91325,0.9518
91326,0.8081
91327,0.8935
91328,0.967
91329,0.6018
91330,0.9726
91331,0.917
91332,0.6116
91333,0.6258
91334,0.6987
91335,0.9043
91336,0.9835
91337,0.674
91338,0.9905
91339,0.9022
91340,0.7061
91341,0.6966
91342,0.9835
91343,0.7392
91344,0.5906
91345,0.9956
91346,0.9039
91347,0.4896
91348,0.7427
91349,0.5104
91350,0.9395
91351,0.8365
91352,0.7025
91353,0.9877
91354,0.9917
91355,0.8463
91356,0.5498
91357,0.8804
91358,0.6711
91359,0.9805
91360,0.4921
91361,0.596
91362,0.6236
91363,0.5884
91364,0.9685
91365,0.678
91366,0.5314
91367,0.3931
91368,0.9796
91369,0.9475
91370,0.6793
91371,0.9415
91372,0.8991
91373,0.6305
91374,0.7921
91375,0.6127
91376,0.8365
91377,0.7723
91378,0.9564
91379,0.6891
91380,0.9313
91381,0.813
91382,0.9475
91383,0.9677
91384,0.4989
91385,0.8573
91386,0.9859
91387,0.9932
91388,0.9221
91389,0.9734
91390,0.994
91391,0.8538
91392,0.7891
91393,0.9961
91394,0.8801
91395,0.492
91396,0.7355
91397,0.4255
91398,0.7966
91399,0.7666
91400,0.5315
91401,0.978
91402,0.9121
91403,0.4694
91404,0.4653
91405,0.9904
91406,0.5801
91407,0.7208
91408,0.8996
91409,0.7324
91410,0.6087
91411,0.7854
91412,0.9246
91413,0.9035
91414,0.71
91415,0.9328
91416,0.7257
91417,0.9505
91418,0.9972
91419,0.8775
91420,0.714
91421,0.7939
91422,0.9653
91423,0.8407
91424,0.9688
91425,0.9577
91426,0.9007
91427,0.8976
91428,0.9586
91429,0.749
91430,0.9754
91431,0.9535
91432,0.6078
91433,0.5779
91434,0.5361
91435,0.7567
91436,0.9424
91437,0.7264
91438,0.969
91439,0.7923
91440,0.9843
91441,0.5607
91442,0.8875
91443,0.6622
91444,0.9687
91445,0.5163
91446,0.5143
91447,0.9045
91448,0.6381
91449,0.5203
91450,0.9931
91451,0.9592
91452,0.9957
91453,0.9737
91454,0.8842
91455,0.976
91456,0.6508
91457,0.5955
91458,0.9607
91459,0.9782
91460,0.8872
91461,0.9686
91462,0.9609
91463,0.9344
91464,0.9471
91465,0.6496
91466,0.9286
91467,0.6775
91468,0.8978
91469,0.983
91470,0.7918
91471,0.4241
91472,0.9184
91473,0.9577
91474,0.9432
91475,0.9264
91476,0.9649
91477,0.4215
91478,0.8513
91479,0.846
91480,0.5601
91481,0.9227
91482,0.9538
91483,0.9498
91484,0.7526
91485,0.9231
91486,0.9523
91487,0.5293
91488,0.9432
91489,0.8142
91490,0.6501
91491,0.8725
91492,0.8581
91493,0.6229
91494,0.9079
91495,0.8806
91496,0.8419
91497,0.813
91498,0.9681
91499,0.6278
91500,0.9866
91501,0.8461
91502,0.9435
91503,0.4892
91504,0.9937
91505,0.9109
91506,0.9932
91507,0.6983
91508,0.6177
91509,0.6622
91510,0.5772
91511,0.9537
91512,0.8149
91513,0.9598
91514,0.4959
91515,0.7246
91516,0.6705
91517,0.8539
91518,0.5175
91519,0.729
91520,0.9811
91521,0.8838
91522,0.9921
91523,0.9923
91524,0.5131
91525,0.4602
91526,0.7699
91527,0.9008
91528,0.5951
91529,0.6871
91530,0.9935
91531,0.9852
91532,0.8906
91533,0.9144
91534,0.977
91535,0.9376
91536,0.588
91537,0.9194
91538,0.8857
91539,0.9472
91540,0.5673
91541,0.9333
91542,0.5572
91543,0.8532
91544,0.759
91545,0.7608
91546,0.9667
91547,0.7504
91548,0.9417
91549,0.8344
91550,0.9641
91551,0.5877
91552,0.8827
91553,0.8705
91554,0.8801
91555,0.8186
91556,0.7019
91557,0.8336
91558,0.9561
91559,0.6393
91560,0.8676
91561,0.8227
91562,0.6423
91563,0.6345
91564,0.8309
91565,0.8629
91566,0.7806
91567,0.9226
91568,0.9863
91569,0.9427
91570,0.9655
91571,0.6917
91572,0.8277
91573,0.9505
91574,0.9843
91575,0.9314
91576,0.5804
91577,0.9977
91578,0.9499
91579,0.8643
91580,0.9889
91581,0.7811
91582,0.8651
91583,0.9923
91584,0.6873
91585,0.7168
91586,0.8287
91587,0.9668
91588,0.9729
91589,0.7937
91590,0.9792
91591,0.9811
91592,0.6437
91593,0.991
91594,0.9911
91595,0.866
91596,0.8187
91597,0.5039
91598,0.7207
91599,0.9906
91600,0.9801
91601,0.936
91602,0.5876
91603,0.924
91604,0.9649
91605,0.4102
91606,0.788
91607,0.8607
91608,0.6166
91609,0.9512
91610,0.6632
91611,0.6239
91612,0.7976
91613,0.7538
91614,0.9552
91615,0.8128
91616,0.9328
91617,0.9509
91618,0.7494
91619,0.8198
91620,0.5745
91621,0.9833
91622,0.9671
91623,0.6434
91624,0.8334
91625,0.9824
91626,0.4872
91627,0.7514
91628,0.8256
91629,0.8957
91630,0.9958
91631,0.5565
91632,0.9369
91633,0.6489
91634,0.9657
91635,0.9781
91636,0.6843
91637,0.7129
91638,0.4494
91639,0.9524
91640,0.9321
91641,0.9156
91642,0.7788
91643,0.8734
91644,0.5293
91645,0.9117
91646,0.959
91647,0.8481
91648,0.5844
91649,0.9134
91650,0.7389
91651,0.9915
91652,0.6147
91653,0.7845
91654,0.6931
91655,0.8795
91656,0.8157
91657,0.8194
91658,0.9377
91659,0.7278
91660,0.7275
91661,0.9458
91662,0.9606
91663,0.9177
91664,0.9228
91665,0.9727
91666,0.4594
91667,0.981
91668,0.9037
91669,0.9025
91670,0.988
91671,0.8294
91672,0.9817
91673,0.8071
91674,0.641
91675,0.9784
91676,0.7832
91677,0.564
91678,0.798
91679,0.7202
91680,0.8867
91681,0.9757
91682,0.5939
91683,0.9689
91684,0.9789
91685,0.8087
91686,0.6394
91687,0.6246
91688,0.5927
91689,0.6721
91690,0.8051
91691,0.9657
91692,0.8329
91693,0.9422
91694,0.5622
91695,0.9945
91696,0.5738
91697,0.9726
91698,0.8312
91699,0.5779
91700,0.6954
91701,0.8352
91702,0.964
91703,0.9565
91704,0.65
91705,0.963
91706,0.8986
91707,0.9184
91708,0.8285
91709,0.9207
91710,0.527
91711,0.7581
91712,0.962
91713,0.973
91714,0.9627
91715,0.9692
91716,0.6452
91717,0.7206
91718,0.8496
91719,0.7281
91720,0.5516
91721,0.8809
91722,0.9381
91723,0.7226
91724,0.7916
91725,0.9686
91726,0.957
91727,0.6842
91728,0.9359
91729,0.9664
91730,0.8739
91731,0.7343
91732,0.6637
91733,0.9709
91734,0.5649
91735,0.4947
91736,0.6308
91737,0.7576
91738,0.4866
91739,0.63
91740,0.9734
91741,0.6252
91742,0.9585
91743,0.5885
91744,0.9833
91745,0.9399
91746,0.4653
91747,0.8936
91748,0.568
91749,0.9592
91750,0.8107
91751,0.5954
91752,0.6063
91753,0.9864
91754,0.9813
91755,0.6483
91756,0.6333
91757,0.9925
91758,0.9806
91759,0.9146
91760,0.9747
91761,0.9503
91762,0.8836
91763,0.9096
91764,0.5391
91765,0.8548
91766,0.5736
91767,0.5817
91768,0.9698
91769,0.8849
91770,0.942
91771,0.8853
91772,0.5046
91773,0.5973
91774,0.9942
91775,0.7053
91776,0.5369
91777,0.9188
91778,0.9905
91779,0.9512
91780,0.8526
91781,0.826
91782,0.8269
91783,0.7434
91784,0.5162
91785,0.9943
91786,0.5568
91787,0.716
91788,0.7883
91789,0.9966
91790,0.5547
91791,0.9714
91792,0.9919
91793,0.8146
91794,0.8883
91795,0.8636
91796,0.9948
91797,0.5795
91798,0.9549
91799,0.6241
91800,0.9744
91801,0.9345
91802,0.8972
91803,0.7857
91804,0.9894
91805,0.6266
91806,0.8171
91807,0.5451
91808,0.9853
91809,0.8041
91810,0.9108
91811,0.981
91812,0.4119
91813,0.9236
91814,0.9811
91815,0.7506
91816,0.9668
91817,0.7306
91818,0.9686
91819,0.6614
91820,0.4824
91821,0.6441
91822,0.7782
91823,0.9412
91824,0.8863
91825,0.9916
91826,0.9882
91827,0.6803
91828,0.6139
91829,0.8278
91830,0.8254
91831,0.5754
91832,0.9501
91833,0.7896
91834,0.9484
91835,0.9502
91836,0.9011
91837,0.9723
91838,0.9787
91839,0.9722
91840,0.6554
91841,0.5421
91842,0.9827
91843,0.9479
91844,0.9076
91845,0.9774
91846,0.8285
91847,0.9134
91848,0.9274
91849,0.9297
91850,0.531
91851,0.7889
91852,0.7469
91853,0.9726
91854,0.9716
91855,0.9532
91856,0.775
91857,0.7992
91858,0.7295
91859,0.8355
91860,0.7028
91861,0.4682
91862,0.5174
91863,0.9826
91864,0.5924
91865,0.9881
91866,0.5259
91867,0.8362
91868,0.4593
91869,0.5262
91870,0.5043
91871,0.6982
91872,0.5019
91873,0.8891
91874,0.9794
91875,0.7677
91876,0.5809
91877,0.8858
91878,0.9806
91879,0.956
91880,0.9468
91881,0.9397
91882,0.8925
91883,0.6751
91884,0.7915
91885,0.4703
91886,0.973
91887,0.9623
91888,0.9544
91889,0.7196
91890,0.9695
91891,0.9829
91892,0.8563
91893,0.8083
91894,0.8735
91895,0.9531
91896,0.908
91897,0.7046
91898,0.8693
91899,0.9841
91900,0.7039
91901,0.967
91902,0.7051
91903,0.9037
91904,0.521
91905,0.9336
91906,0.9682
91907,0.809
91908,0.9176
91909,0.4822
91910,0.9853
91911,0.995
91912,0.5493
91913,0.7983
91914,0.726
91915,0.9348
91916,0.9925
91917,0.9363
91918,0.7651
91919,0.6925
91920,0.975
91921,0.9851
91922,0.5609
91923,0.9046
91924,0.9152
91925,0.9384
91926,0.7032
91927,0.9753
91928,0.6334
91929,0.9547
91930,0.9616
91931,0.823
91932,0.9295
91933,0.9388
91934,0.9896
91935,0.9356
91936,0.9889
91937,0.7741
91938,0.7022
91939,0.9285
91940,0.8454
91941,0.9595
91942,0.9939
91943,0.6593
91944,0.8808
91945,0.9617
91946,0.6518
91947,0.9941
91948,0.9567
91949,0.7589
91950,0.9547
91951,0.9716
91952,0.78
91953,0.93
91954,0.5463
91955,0.9782
91956,0.7481
91957,0.9297
91958,0.545
91959,0.9733
91960,0.9612
91961,0.4394
91962,0.9636
91963,0.5534
91964,0.9507
91965,0.8495
91966,0.9776
91967,0.9436
91968,0.8434
91969,0.9377
91970,0.8925
91971,0.9438
91972,0.9676
91973,0.8229
91974,0.8964
91975,0.7233
91976,0.9656
91977,0.7373
91978,0.8594
91979,0.9187
91980,0.9681
91981,0.6228
91982,0.8891
91983,0.8556
91984,0.5
91985,0.9502
91986,0.9542
91987,0.9919
91988,0.9585
91989,0.6982
91990,0.5369
91991,0.8035
91992,0.5048
91993,0.7213
91994,0.8381
91995,0.9536
91996,0.9814
91997,0.9561
91998,0.5954
91999,0.9642
92000,0.6746
92001,0.9903
92002,0.911
92003,0.9812
92004,0.8433
92005,0.8794
92006,0.8713
92007,0.5226
92008,0.8603
92009,0.9539
92010,0.7338
92011,0.9707
92012,0.8982
92013,0.9606
92014,0.9481
92015,0.702
92016,0.5271
92017,0.9594
92018,0.9818
92019,0.8931
92020,0.9063
92021,0.5019
92022,0.6153
92023,0.6098
92024,0.9744
92025,0.8824
92026,0.7092
92027,0.9011
92028,0.946
92029,0.7385
92030,0.7015
92031,0.9803
92032,0.7363
92033,0.9386
92034,0.9597
92035,0.9646
92036,0.9454
92037,0.6152
92038,0.7014
92039,0.9383
92040,0.6258
92041,0.9969
92042,0.9611
92043,0.9768
92044,0.9826
92045,0.9765
92046,0.9714
92047,0.6661
92048,0.8524
92049,0.9961
92050,0.7115
92051,0.9433
92052,0.7779
92053,0.7602
92054,0.8611
92055,0.7868
92056,0.9902
92057,0.8375
92058,0.9694
92059,0.9934
92060,0.6821
92061,0.9119
92062,0.7442
92063,0.8038
92064,0.9527
92065,0.4818
92066,0.9682
92067,0.6026
92068,0.9836
92069,0.9434
92070,0.9661
92071,0.8318
92072,0.5207
92073,0.993
92074,0.947
92075,0.9269
92076,0.9253
92077,0.7439
92078,0.8075
92079,0.9572
92080,0.7737
92081,0.8442
92082,0.9816
92083,0.9771
92084,0.5728
92085,0.6577
92086,0.8767
92087,0.8599
92088,0.9931
92089,0.9419
92090,0.9746
92091,0.6287
92092,0.982
92093,0.7781
92094,0.8579
92095,0.6197
92096,0.9694
92097,0.8401
92098,0.8946
92099,0.645
92100,0.9843
92101,0.9025
92102,0.8941
92103,0.9489
92104,0.663
92105,0.5267
92106,0.9234
92107,0.9634
92108,0.8155
92109,0.5205
92110,0.9199
92111,0.8553
92112,0.9106
92113,0.9509
92114,0.933
92115,0.816
92116,0.977
92117,0.6837
92118,0.3867
92119,0.9787
92120,0.8697
92121,0.9774
92122,0.8876
92123,0.9864
92124,0.885
92125,0.9946
92126,0.5099
92127,0.8354
92128,0.9908
92129,0.9952
92130,0.8718
92131,0.7898
92132,0.9886
92133,0.4988
92134,0.8878
92135,0.586
92136,0.6641
92137,0.5575
92138,0.9093
92139,0.864
92140,0.9122
92141,0.9702
92142,0.9388
92143,0.9234
92144,0.9483
92145,0.9126
92146,0.9087
92147,0.8405
92148,0.9625
92149,0.6225
92150,0.979
92151,0.7393
92152,0.9981
92153,0.962
92154,0.5544
92155,0.8566
92156,0.5846
92157,0.9532
92158,0.6583
92159,0.972
92160,0.9147
92161,0.9312
92162,0.6478
92163,0.8058
92164,0.9922
92165,0.4213
92166,0.898
92167,0.9773
92168,0.9947
92169,0.9775
92170,0.9791
92171,0.9788
92172,0.9987
92173,0.8771
92174,0.6378
92175,0.8278
92176,0.9611
92177,0.9836
92178,0.9136
92179,0.465
92180,0.9743
92181,0.7455
92182,0.9326
92183,0.8139
92184,0.5362
92185,0.6106
92186,0.9901
92187,0.9914
92188,0.9587
92189,0.7495
92190,0.9379
92191,0.9962
92192,0.8653
92193,0.6934
92194,0.9854
92195,0.6261
92196,0.9786
92197,0.7036
92198,0.5228
92199,0.8833
92200,0.9186
92201,0.8305
92202,0.9345
92203,0.9306
92204,0.9339
92205,0.6598
92206,0.7994
92207,0.9873
92208,0.5586
92209,0.5966
92210,0.8789
92211,0.9456
92212,0.8889
92213,0.981
92214,0.9518
92215,0.85
92216,0.9656
92217,0.9445
92218,0.995
92219,0.9888
92220,0.5507
92221,0.9761
92222,0.64
92223,0.8247
92224,0.9774
92225,0.9405
92226,0.9821
92227,0.7549
92228,0.9639
92229,0.9699
92230,0.6036
92231,0.952
92232,0.9717
92233,0.6301
92234,0.9424
92235,0.9767
92236,0.9907
92237,0.8766
92238,0.6611
92239,0.9509
92240,0.7158
92241,0.7275
92242,0.9914
92243,0.9339
92244,0.8498
92245,0.986
92246,0.6717
92247,0.9512
92248,0.7577
92249,0.8318
92250,0.5591
92251,0.9209
92252,0.5393
92253,0.7795
92254,0.4568
92255,0.9111
92256,0.9311
92257,0.8046
92258,0.8606
92259,0.7797
92260,0.4633
92261,0.5019
92262,0.9034
92263,0.9142
92264,0.9661
92265,0.7549
92266,0.6086
92267,0.9496
92268,0.9698
92269,0.9641
92270,0.918
92271,0.8773
92272,0.9615
92273,0.8273
92274,0.7527
92275,0.9713
92276,0.8428
92277,0.9449
92278,0.8338
92279,0.4698
92280,0.9829
92281,0.525
92282,0.5484
92283,0.9424
92284,0.9959
92285,0.6489
92286,0.9792
92287,0.7444
92288,0.7959
92289,0.6359
92290,0.7361
92291,0.7532
92292,0.8561
92293,0.9577
92294,0.919
92295,0.9093
92296,0.9763
92297,0.9893
92298,0.8351
92299,0.7824
92300,0.9607
92301,0.8189
92302,0.9665
92303,0.6346
92304,0.8486
92305,0.7137
92306,0.584
92307,0.8351
92308,0.9574
92309,0.692
92310,0.9274
92311,0.5391
92312,0.797
92313,0.5345
92314,0.9845
92315,0.9684
92316,0.5439
92317,0.9931
92318,0.9769
92319,0.888
92320,0.944
92321,0.9784
92322,0.688
92323,0.6515
92324,0.9832
92325,0.9875
92326,0.8884
92327,0.7045
92328,0.9903
92329,0.756
92330,0.9041
92331,0.9639
92332,0.6003
92333,0.955
92334,0.5206
92335,0.9584
92336,0.9792
92337,0.7429
92338,0.6826
92339,0.651
92340,0.6574
92341,0.9805
92342,0.9638
92343,0.8845
92344,0.5851
92345,0.9661
92346,0.7185
92347,0.9702
92348,0.581
92349,0.9489
92350,0.6573
92351,0.7038
92352,0.6359
92353,0.4842
92354,0.5127
92355,0.8581
92356,0.9873
92357,0.5317
92358,0.9382
92359,0.9849
92360,0.9964
92361,0.8833
92362,0.9642
92363,0.9503
92364,0.9558
92365,0.6526
92366,0.8655
92367,0.9691
92368,0.7922
92369,0.9938
92370,0.9708
92371,0.9824
92372,0.649
92373,0.9319
92374,0.8796
92375,0.9262
92376,0.9686
92377,0.8518
92378,0.8707
92379,0.9136
92380,0.9854
92381,0.9741
92382,0.7829
92383,0.8498
92384,0.959
92385,0.8898
92386,0.9569
92387,0.5451
92388,0.5459
92389,0.6524
92390,0.9314
92391,0.6668
92392,0.8489
92393,0.7812
92394,0.891
92395,0.9661
92396,0.5363
92397,0.9488
92398,0.9492
92399,0.9882
92400,0.7372
92401,0.9312
92402,0.8144
92403,0.4428
92404,0.6654
92405,0.961
92406,0.4572
92407,0.7143
92408,0.9656
92409,0.9087
92410,0.9887
92411,0.8619
92412,0.9689
92413,0.9802
92414,0.4861
92415,0.9191
92416,0.7847
92417,0.9964
92418,0.8202
92419,0.9723
92420,0.8471
92421,0.8321
92422,0.9973
92423,0.5052
92424,0.797
92425,0.8407
92426,0.7774
92427,0.7625
92428,0.9295
92429,0.49
92430,0.5316
92431,0.937
92432,0.9716
92433,0.9945
92434,0.5837
92435,0.9504
92436,0.9949
92437,0.9101
92438,0.9753
92439,0.5061
92440,0.6385
92441,0.9496
92442,0.5119
92443,0.8933
92444,0.5873
92445,0.9703
92446,0.9981
92447,0.9029
92448,0.9463
92449,0.9812
92450,0.5881
92451,0.9974
92452,0.5918
92453,0.9329
92454,0.9574
92455,0.8828
92456,0.9701
92457,0.9915
92458,0.8503
92459,0.9474
92460,0.6552
92461,0.7798
92462,0.8215
92463,0.9913
92464,0.5816
92465,0.9944
92466,0.8237
92467,0.7013
92468,0.7126
92469,0.5067
92470,0.593
92471,0.9795
92472,0.6391
92473,0.8835
92474,0.9794
92475,0.9762
92476,0.619
92477,0.8135
92478,0.817
92479,0.632
92480,0.5436
92481,0.91
92482,0.9957
92483,0.9948
92484,0.5743
92485,0.9882
92486,0.9213
92487,0.5114
92488,0.8233
92489,0.8548
92490,0.8058
92491,0.9824
92492,0.9607
92493,0.921
92494,0.7501
92495,0.951
92496,0.9144
92497,0.5208
92498,0.6963
92499,0.5857
92500,0.9311
92501,0.9497
92502,0.9691
92503,0.8969
92504,0.7765
92505,0.4759
92506,0.4973
92507,0.9379
92508,0.5448
92509,0.7025
92510,0.9617
92511,0.9019
92512,0.7276
92513,0.5487
92514,0.7111
92515,0.9938
92516,0.6957
92517,0.8634
92518,0.4841
92519,0.9931
92520,0.5253
92521,0.5216
92522,0.9208
92523,0.7034
92524,0.9026
92525,0.8115
92526,0.4057
92527,0.712
92528,0.6214
92529,0.9247
92530,0.8545
92531,0.8769
92532,0.9952
92533,0.8824
92534,0.5857
92535,0.667
92536,0.6726
92537,0.9559
92538,0.8909
92539,0.8795
92540,0.5911
92541,0.9848
92542,0.9694
92543,0.9694
92544,0.982
92545,0.5938
92546,0.6421
92547,0.9373
92548,0.9832
92549,0.8644
92550,0.9568
92551,0.6966
92552,0.985
92553,0.97
92554,0.9254
92555,0.9978
92556,0.972
92557,0.8566
92558,0.9821
92559,0.952
92560,0.5007
92561,0.9634
92562,0.9668
92563,0.8261
92564,0.8195
92565,0.9572
92566,0.9705
92567,0.9857
92568,0.995
92569,0.8981
92570,0.8052
92571,0.6503
92572,0.9833
92573,0.7863
92574,0.9369
92575,0.5342
92576,0.8509
92577,0.7776
92578,0.7657
92579,0.9677
92580,0.9767
92581,0.505
92582,0.884
92583,0.9595
92584,0.9926
92585,0.5791
92586,0.8002
92587,0.9917
92588,0.6898
92589,0.5431
92590,0.7595
92591,0.8023
92592,0.915
92593,0.9852
92594,0.8444
92595,0.9614
92596,0.6985
92597,0.6879
92598,0.6904
92599,0.8985
92600,0.5242
92601,0.5507
92602,0.9856
92603,0.7017
92604,0.593
92605,0.9241
92606,0.8087
92607,0.534
92608,0.5643
92609,0.871
92610,0.9632
92611,0.7378
92612,0.9827
92613,0.6566
92614,0.9732
92615,0.8593
92616,0.8697
92617,0.9464
92618,0.6043
92619,0.9537
92620,0.9711
92621,0.9528
92622,0.7702
92623,0.9389
92624,0.9823
92625,0.9936
92626,0.9921
92627,0.7592
92628,0.8681
92629,0.992
92630,0.9809
92631,0.9737
92632,0.995
92633,0.9493
92634,0.8585
92635,0.6878
92636,0.8144
92637,0.7775
92638,0.9383
92639,0.5675
92640,0.9114
92641,0.9749
92642,0.8442
92643,0.9359
92644,0.7391
92645,0.8884
92646,0.9892
92647,0.9551
92648,0.8484
92649,0.7401
92650,0.585
92651,0.6847
92652,0.9604
92653,0.7387
92654,0.9944
92655,0.838
92656,0.8079
92657,0.579
92658,0.6031
92659,0.6953
92660,0.6345
92661,0.9849
92662,0.9509
92663,0.9861
92664,0.4764
92665,0.6214
92666,0.9658
92667,0.9707
92668,0.4913
92669,0.7797
92670,0.527
92671,0.9684
92672,0.7708
92673,0.7699
92674,0.974
92675,0.9983
92676,0.974
92677,0.8203
92678,0.9424
92679,0.9843
92680,0.9563
92681,0.9799
92682,0.9584
92683,0.6226
92684,0.7395
92685,0.4673
92686,0.6327
92687,0.9368
92688,0.9891
92689,0.528
92690,0.8619
92691,0.5738
92692,0.9742
92693,0.9194
92694,0.8882
92695,0.5953
92696,0.7848
92697,0.9751
92698,0.4837
92699,0.8479
92700,0.9463
92701,0.8762
92702,0.9832
92703,0.8269
92704,0.9786
92705,0.7943
92706,0.9681
92707,0.9686
92708,0.9255
92709,0.7727
92710,0.7085
92711,0.9939
92712,0.9124
92713,0.8932
92714,0.9543
92715,0.589
92716,0.9726
92717,0.4417
92718,0.6325
92719,0.9414
92720,0.7171
92721,0.9927
92722,0.7781
92723,0.6748
92724,0.6124
92725,0.9591
92726,0.7277
92727,0.6189
92728,0.9578
92729,0.8643
92730,0.9746
92731,0.8002
92732,0.9512
92733,0.8782
92734,0.7681
92735,0.9783
92736,0.7871
92737,0.988
92738,0.8723
92739,0.7669
92740,0.9648
92741,0.9024
92742,0.966
92743,0.939
92744,0.9823
92745,0.8954
92746,0.7065
92747,0.8739
92748,0.9201
92749,0.4731
92750,0.9937
92751,0.8889
92752,0.9852
92753,0.9784
92754,0.4174
92755,0.9589
92756,0.9126
92757,0.6636
92758,0.9423
92759,0.9962
92760,0.9168
92761,0.9547
92762,0.9345
92763,0.9822
92764,0.9382
92765,0.968
92766,0.9859
92767,0.9277
92768,0.9313
92769,0.8578
92770,0.9715
92771,0.8593
92772,0.5166
92773,0.8583
92774,0.9411
92775,0.4503
92776,0.9029
92777,0.993
92778,0.9322
92779,0.8262
92780,0.7189
92781,0.7909
92782,0.716
92783,0.9167
92784,0.948
92785,0.6608
92786,0.8931
92787,0.9947
92788,0.6513
92789,0.7954
92790,0.7905
92791,0.6576
92792,0.6894
92793,0.9332
92794,0.664
92795,0.9716
92796,0.9627
92797,0.7489
92798,0.6144
92799,0.8783
92800,0.8649
92801,0.9953
92802,0.7
92803,0.9498
92804,0.6875
92805,0.594
92806,0.6264
92807,0.9075
92808,0.9959
92809,0.7844
92810,0.5508
92811,0.854
92812,0.9377
92813,0.9001
92814,0.778
92815,0.5069
92816,0.9527
92817,0.985
92818,0.8109
92819,0.7315
92820,0.852
92821,0.784
92822,0.7939
92823,0.9927
92824,0.9698
92825,0.6941
92826,0.8782
92827,0.781
92828,0.9974
92829,0.8175
92830,0.9741
92831,0.7956
92832,0.5152
92833,0.7595
92834,0.9957
92835,0.9608
92836,0.9518
92837,0.9211
92838,0.5747
92839,0.729
92840,0.9941
92841,0.8793
92842,0.8636
92843,0.8088
92844,0.8225
92845,0.7698
92846,0.9349
92847,0.9497
92848,0.917
92849,0.9549
92850,0.8724
92851,0.6973
92852,0.9393
92853,0.6108
92854,0.8512
92855,0.5076
92856,0.7796
92857,0.8864
92858,0.9747
92859,0.9823
92860,0.9968
92861,0.9099
92862,0.9635
92863,0.9948
92864,0.6495
92865,0.7478
92866,0.9496
92867,0.8692
92868,0.795
92869,0.9875
92870,0.9265
92871,0.9374
92872,0.8194
92873,0.9807
92874,0.5689
92875,0.9731
92876,0.9502
92877,0.556
92878,0.6242
92879,0.973
92880,0.9306
92881,0.9796
92882,0.9669
92883,0.8423
92884,0.8076
92885,0.9847
92886,0.9751
92887,0.6946
92888,0.6005
92889,0.9755
92890,0.9892
92891,0.5389
92892,0.9789
92893,0.4369
92894,0.9657
92895,0.8181
92896,0.9941
92897,0.457
92898,0.8696
92899,0.975
92900,0.9287
92901,0.939
92902,0.6527
92903,0.7734
92904,0.9212
92905,0.6358
92906,0.9611
92907,0.9638
92908,0.997
92909,0.9439
92910,0.9238
92911,0.9664
92912,0.9825
92913,0.5798
92914,0.9966
92915,0.8277
92916,0.6268
92917,0.9152
92918,0.9756
92919,0.9849
92920,0.9291
92921,0.8031
92922,0.8759
92923,0.5003
92924,0.8396
92925,0.9736
92926,0.9744
92927,0.9727
92928,0.8098
92929,0.7235
92930,0.9758
92931,0.8564
92932,0.502
92933,0.9714
92934,0.6754
